slug,series,market_type,hit
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,False
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-hou-tb-2026-09-12,mlb-hou-tb-2026-09-12|spread|-2.5|7839223714599183297194346412068479220513918628214405687476703929135371986644,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|moneyline|None|107118192709049172207826777943337963700505108408832058433822885298899751626075,moneyline,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,False
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|1122482005031718623254421547660901630229895516205979575303079727475749727718,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|20208287431525983108369891278773505523414884829646484063477747275353320149951,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|20208287431525983108369891278773505523414884829646484063477747275353320149951,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|20208287431525983108369891278773505523414884829646484063477747275353320149951,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|20208287431525983108369891278773505523414884829646484063477747275353320149951,spread,True
mlb-kc-bos-2026-09-12,mlb-kc-bos-2026-09-12|spread|-1.5|20208287431525983108369891278773505523414884829646484063477747275353320149951,spread,False
