slug,series,market_type,hit
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,False
mlb-kc-bos-2026-09-13,mlb-kc-bos-2026-09-13|spread|-2.5|93784284804260042397564028693338609627533871323669378471666649725231929046331,spread,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,False
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
mlb-laa-wsh-2026-09-13,mlb-laa-wsh-2026-09-13|moneyline|None|25266874789695735488571395707904671520672188865113181515386247497373094868806,moneyline,True
