slug,series,market_type,hit
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|112632632428578630060906550081138614055122721431797499957470461767595141257132,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,True
mlb-lad-mia-2026-09-11,mlb-lad-mia-2026-09-11|spread|-1.5|75932032291859611331227351347958062527486791498313530087540154552948815106392,spread,False
